"Tuktoyaktuk, Western Arctic ","Churchill, Hudson Bay"
0.382722829,0.772259357
0.312722829,0.822259357
0.242722829,0.602259357
0.172722829,0.092259357
0.112722829,-0.467740643
0.082722829,-0.927740643
0.072722829,-1.177740643
0.072722829,-1.197740643
0.072722829,-0.977740643
0.062722829,-0.477740643
0.042722829,0.052259357
0.022722829,0.522259357
-0.007277171,0.832259357
-0.047277171,0.952259357
-0.097277171,0.832259357
-0.147277171,0.412259357
-0.177277171,-0.167740643
-0.177277171,-0.697740643
-0.147277171,-1.067740643
-0.107277171,-1.227740643
-0.077277171,-1.167740643
-0.037277171,-0.827740643
-0.007277171,-0.297740643
0.012722829,0.202259357
0.012722829,0.582259357
-0.007277171,0.822259357
-0.047277171,0.882259357
-0.087277171,0.712259357
-0.127277171,0.252259357
-0.177277171,-0.257740643
-0.207277171,-0.697740643
-0.217277171,-0.947740643
-0.197277171,-0.997740643
-0.177277171,-0.817740643
-0.167277171,-0.407740643
-0.157277171,0.072259357
-0.137277171,0.522259357
-0.147277171,0.842259357
-0.177277171,0.992259357
-0.207277171,0.912259357
-0.247277171,0.572259357
-0.277277171,0.032259357
-0.297277171,-0.527740643
-0.267277171,-0.987740643
-0.227277171,-1.237740643
-0.187277171,-1.257740643
-0.137277171,-0.997740643
-0.097277171,-0.487740643
-0.087277171,0.032259357
-0.097277171,0.472259357
-0.117277171,0.772259357
-0.157277171,0.922259357
-0.197277171,0.822259357
-0.237277171,0.462259357
-0.297277171,-0.077740643
-0.337277171,-0.597740643
-0.367277171,-0.977740643
-0.367277171,-1.117740643
-0.317277171,-1.017740643
-0.277277171,-0.647740643
-0.237277171,-0.107740643
-0.217277171,0.412259357
-0.217277171,0.832259357
-0.237277171,1.082259357
-0.267277171,1.072259357
-0.287277171,0.812259357
-0.307277171,0.292259357
-0.317277171,-0.307740643
-0.327277171,-0.847740643
-0.317277171,-1.207740643
-0.267277171,-1.327740643
-0.197277171,-1.137740643
-0.107277171,-0.597740643
-0.027277171,0.022259357
0.052722829,0.592259357
0.112722829,1.012259357
0.112722829,1.212259357
0.082722829,1.152259357
0.042722829,0.822259357
0.012722829,0.232259357
0.002722829,-0.397740643
0.002722829,-0.887740643
0.002722829,-1.147740643
-0.017277171,-1.147740643
-0.017277171,-0.797740643
0.002722829,-0.207740643
0.022722829,0.402259357
0.032722829,0.902259357
0.022722829,1.212259357
-0.007277171,1.272259357
-0.057277171,1.022259357
-0.117277171,0.482259357
-0.177277171,-0.227740643
-0.187277171,-0.897740643
-0.157277171,-1.397740643
-0.097277171,-1.597740643
-0.027277171,-1.427740643
0.042722829,-0.877740643
0.102722829,-0.137740643
0.122722829,0.522259357
0.102722829,1.012259357
0.052722829,1.302259357
-0.007277171,1.272259357
-0.077277171,0.902259357
-0.147277171,0.252259357
-0.197277171,-0.497740643
-0.217277171,-1.127740643
-0.187277171,-1.477740643
-0.137277171,-1.497740643
-0.077277171,-1.097740643
-0.027277171,-0.387740643
0.002722829,0.332259357
0.002722829,0.912259357
-0.027277171,1.272259357
-0.077277171,1.342259357
-0.137277171,1.052259357
-0.177277171,0.402259357
-0.197277171,-0.427740643
-0.177277171,-1.217740643
-0.117277171,-1.747740643
-0.027277171,-1.927740643
0.062722829,-1.667740643
0.162722829,-0.937740643
0.242722829,-0.067740643
0.272722829,0.652259357
0.232722829,1.162259357
0.172722829,1.442259357
0.102722829,1.392259357
0.022722829,0.932259357
-0.047277171,0.122259357
-0.097277171,-0.737740643
-0.097277171,-1.407740643
-0.057277171,-1.767740643
0.012722829,-1.697740643
0.082722829,-1.137740643
0.142722829,-0.247740643
0.172722829,0.562259357
0.142722829,1.162259357
0.092722829,1.492259357
0.032722829,1.512259357
-0.037277171,1.142259357
-0.097277171,0.382259357
-0.147277171,-0.607740643
-0.157277171,-1.477740643
-0.097277171,-2.067740643
-0.007277171,-2.197740643
0.082722829,-1.807740643
0.172722829,-0.897740643
0.232722829,0.052259357
0.242722829,0.822259357
0.192722829,1.322259357
0.132722829,1.572259357
0.062722829,1.442259357
-0.007277171,0.862259357
-0.077277171,-0.117740643
-0.117277171,-1.117740643
-0.107277171,-1.867740643
-0.057277171,-2.207740643
0.012722829,-2.027740643
0.092722829,-1.267740643
0.162722829,-0.257740643
0.182722829,0.592259357
0.152722829,1.182259357
0.092722829,1.522259357
0.012722829,1.512259357
-0.057277171,1.062259357
-0.127277171,0.162259357
-0.177277171,-0.957740643
-0.197277171,-1.897740643
-0.137277171,-2.457740643
-0.057277171,-2.477740643
0.032722829,-1.887740643
0.112722829,-0.827740643
0.172722829,0.172259357
0.182722829,0.932259357
0.132722829,1.412259357
0.062722829,1.632259357
-0.007277171,1.402259357
-0.077277171,0.632259357
-0.137277171,-0.467740643
-0.147277171,-1.517740643
-0.097277171,-2.247740643
-0.017277171,-2.477740643
0.062722829,-2.117740643
0.152722829,-1.187740643
0.222722829,-0.117740643
0.232722829,0.752259357
0.192722829,1.302259357
0.122722829,1.582259357
0.042722829,1.482259357
-0.037277171,0.912259357
-0.117277171,-0.107740643
-0.167277171,-1.247740643
-0.177277171,-2.147740643
-0.127277171,-2.597740643
-0.037277171,-2.457740643
0.042722829,-1.717740643
0.102722829,-0.547740643
0.132722829,0.442259357
0.092722829,1.162259357
0.032722829,1.582259357
-0.037277171,1.692259357
-0.117277171,1.342259357
-0.197277171,0.452259357
-0.257277171,-0.697740643
-0.287277171,-1.717740643
-0.247277171,-2.347740643
-0.167277171,-2.427740643
-0.077277171,-1.917740643
-0.007277171,-0.847740643
0.052722829,0.202259357
0.042722829,1.012259357
-0.017277171,1.512259357
-0.087277171,1.722259357
-0.157277171,1.532259357
-0.237277171,0.862259357
-0.307277171,-0.217740643
-0.357277171,-1.307740643
-0.337277171,-2.097740643
-0.267277171,-2.387740643
-0.187277171,-2.097740643
-0.107277171,-1.197740643
-0.057277171,-0.107740643
-0.057277171,0.802259357
-0.097277171,1.412259357
-0.147277171,1.752259357
-0.207277171,1.772259357
-0.257277171,1.312259357
-0.307277171,0.362259357
-0.327277171,-0.787740643
-0.297277171,-1.717740643
-0.227277171,-2.237740643
-0.147277171,-2.177740643
-0.067277171,-1.507740643
0.022722829,-0.427740643
0.072722829,0.512259357
0.072722829,1.212259357
0.022722829,1.642259357
-0.037277171,1.812259357
-0.107277171,1.542259357
-0.177277171,0.792259357
-0.227277171,-0.307740643
-0.227277171,-1.347740643
-0.157277171,-2.057740643
-0.077277171,-2.237740643
0.002722829,-1.847740643
0.062722829,-0.907740643
0.102722829,0.112259357
0.092722829,0.912259357
0.042722829,1.472259357
-0.007277171,1.782259357
-0.077277171,1.692259357
-0.137277171,1.082259357
-0.197277171,0.072259357
-0.207277171,-0.977740643
-0.157277171,-1.757740643
-0.087277171,-2.107740643
-0.017277171,-1.927740643
0.052722829,-1.237740643
0.112722829,-0.287740643
0.132722829,0.572259357
0.082722829,1.182259357
0.032722829,1.562259357
-0.027277171,1.672259357
-0.077277171,1.312259357
-0.097277171,0.472259357
-0.077277171,-0.577740643
-0.067277171,-1.427740643
-0.067277171,-1.947740643
-0.067277171,-1.987740643
0.012722829,-1.547740643
0.102722829,-0.637740643
0.142722829,0.272259357
0.112722829,0.972259357
0.032722829,1.432259357
-0.037277171,1.652259357
-0.087277171,1.442259357
-0.067277171,0.752259357
-0.007277171,-0.217740643
-0.007277171,-1.117740643
-0.047277171,-1.727740643
-0.097277171,-1.927740643
-0.097277171,-1.637740643
-0.027277171,-0.907740643
0.062722829,-0.047740643
0.152722829,0.672259357
0.182722829,1.192259357
0.142722829,1.502259357
0.082722829,1.482259357
0.012722829,1.042259357
-0.027277171,0.222259357
-0.017277171,-0.637740643
0.022722829,-1.267740643
0.082722829,-1.557740643
0.132722829,-1.447740643
0.172722829,-0.897740643
0.192722829,-0.097740643
0.172722829,0.632259357
0.122722829,1.172259357
0.102722829,1.502259357
0.072722829,1.592259357
0.062722829,1.302259357
0.042722829,0.612259357
0.022722829,-0.237740643
0.032722829,-0.897740643
0.052722829,-1.307740643
0.102722829,-1.397740643
0.142722829,-1.117740643
0.192722829,-0.497740643
0.202722829,0.212259357
0.192722829,0.762259357
0.162722829,1.142259357
0.122722829,1.342259357
0.082722829,1.252259357
0.042722829,0.792259357
0.012722829,0.082259357
0.012722829,-0.587740643
0.032722829,-1.017740643
0.022722829,-1.207740643
0.002722829,-1.087740643
-0.007277171,-0.637740643
-0.007277171,-0.007740643
0.002722829,0.572259357
-0.007277171,1.012259357
-0.047277171,1.282259357
-0.097277171,1.312259357
-0.147277171,1.022259357
-0.167277171,0.452259357
-0.187277171,-0.207740643
-0.167277171,-0.737740643
-0.157277171,-1.027740643
-0.137277171,-1.077740643
-0.087277171,-0.867740643
-0.027277171,-0.387740643
0.022722829,0.162259357
0.022722829,0.632259357
-0.007277171,0.972259357
-0.037277171,1.142259357
-0.087277171,1.062259357
-0.107277171,0.722259357
-0.107277171,0.172259357
-0.127277171,-0.357740643
-0.127277171,-0.737740643
-0.107277171,-0.927740643
-0.087277171,-0.897740643
-0.077277171,-0.587740643
-0.077277171,-0.087740643
-0.097277171,0.402259357
-0.127277171,0.792259357
-0.167277171,0.992259357
-0.187277171,1.022259357
-0.197277171,0.822259357
-0.197277171,0.352259357
-0.207277171,-0.187740643
-0.207277171,-0.667740643
-0.187277171,-0.977740643
-0.157277171,-1.107740643
-0.137277171,-0.997740643
-0.127277171,-0.637740643
-0.107277171,-0.157740643
-0.107277171,0.302259357
-0.107277171,0.642259357
-0.107277171,0.832259357
-0.127277171,0.822259357
-0.157277171,0.592259357
-0.197277171,0.132259357
-0.237277171,-0.337740643
-0.267277171,-0.737740643
-0.277277171,-0.967740643
-0.257277171,-0.997740643
-0.217277171,-0.797740643
-0.187277171,-0.427740643
-0.177277171,0.032259357
-0.167277171,0.442259357
-0.177277171,0.712259357
-0.207277171,0.782259357
-0.237277171,0.632259357
-0.267277171,0.262259357
-0.287277171,-0.197740643
-0.257277171,-0.667740643
-0.227277171,-1.027740643
-0.207277171,-1.187740643
-0.197277171,-1.147740643
-0.177277171,-0.897740643
-0.157277171,-0.407740643
-0.117277171,0.062259357
-0.087277171,0.442259357
-0.087277171,0.692259357
-0.127277171,0.722259357
-0.177277171,0.532259357
-0.227277171,0.132259357
-0.277277171,-0.297740643
-0.297277171,-0.717740643
-0.287277171,-0.997740643
-0.247277171,-1.107740643
-0.207277171,-1.007740643
-0.157277171,-0.657740643
-0.117277171,-0.237740643
-0.117277171,0.212259357
-0.137277171,0.542259357
-0.167277171,0.702259357
-0.207277171,0.632259357
-0.227277171,0.362259357
-0.247277171,-0.087740643
-0.247277171,-0.527740643
-0.227277171,-0.907740643
-0.177277171,-1.157740643
-0.117277171,-1.157740643
-0.037277171,-0.927740643
0.002722829,-0.457740643
0.042722829,0.092259357
0.042722829,0.542259357
0.032722829,0.842259357
0.012722829,0.952259357
-0.027277171,0.832259357
-0.067277171,0.462259357
-0.107277171,-0.077740643
-0.107277171,-0.597740643
-0.067277171,-0.977740643
-0.007277171,-1.147740643
0.052722829,-1.057740643
0.122722829,-0.667740643
0.172722829,-0.127740643
0.182722829,0.392259357
0.142722829,0.782259357
0.092722829,1.002259357
0.052722829,1.002259357
0.032722829,0.732259357
0.022722829,0.202259357
0.042722829,-0.357740643
0.042722829,-0.827740643
0.042722829,-1.097740643
0.052722829,-1.097740643
0.092722829,-0.767740643
0.122722829,-0.227740643
0.122722829,0.352259357
0.082722829,0.862259357
0.022722829,1.202259357
-0.037277171,1.322259357
-0.097277171,1.142259357
-0.147277171,0.682259357
-0.187277171,0.042259357
-0.197277171,-0.547740643
-0.177277171,-0.957740643
-0.127277171,-1.107740643
-0.067277171,-0.947740643
-0.017277171,-0.457740643
0.012722829,0.132259357
-0.007277171,0.682259357
-0.057277171,1.062259357
-0.107277171,1.232259357
-0.167277171,1.072259357
-0.217277171,0.622259357
-0.247277171,-0.057740643
-0.257277171,-0.727740643
-0.217277171,-1.227740643
-0.157277171,-1.467740643
-0.087277171,-1.377740643
-0.027277171,-0.907740643
0.032722829,-0.217740643
0.052722829,0.412259357
0.042722829,0.922259357
0.002722829,1.212259357
-0.037277171,1.232259357
-0.097277171,0.902259357
-0.147277171,0.272259357
-0.157277171,-0.457740643
-0.127277171,-1.037740643
-0.067277171,-1.357740643
-0.017277171,-1.357740643
0.052722829,-0.997740643
0.102722829,-0.347740643
0.132722829,0.302259357
0.122722829,0.852259357
0.082722829,1.212259357
0.022722829,1.312259357
-0.037277171,1.082259357
-0.097277171,0.502259357
-0.117277171,-0.287740643
-0.077277171,-0.997740643
-0.007277171,-1.447740643
0.072722829,-1.637740643
0.152722829,-1.417740643
0.212722829,-0.747740643
0.232722829,0.052259357
0.212722829,0.702259357
0.172722829,1.142259357
0.112722829,1.372259357
0.042722829,1.252259357
-0.017277171,0.752259357
-0.057277171,-0.067740643
-0.057277171,-0.867740643
-0.007277171,-1.397740643
0.062722829,-1.567740643
0.132722829,-1.397740643
0.202722829,-0.847740643
0.242722829,-0.067740643
0.242722829,0.612259357
0.192722829,1.132259357
0.142722829,1.412259357
0.072722829,1.352259357
0.002722829,0.922259357
-0.057277171,0.142259357
-0.057277171,-0.697740643
-0.007277171,-1.337740643
0.062722829,-1.657740643
0.142722829,-1.557740643
0.212722829,-1.017740643
0.272722829,-0.207740643
0.272722829,0.532259357
0.232722829,1.092259357
0.182722829,1.442259357
0.112722829,1.522259357
0.052722829,1.202259357
0.002722829,0.512259357
-0.017277171,-0.367740643
-0.007277171,-1.097740643
0.042722829,-1.507740643
0.112722829,-1.527740643
0.192722829,-1.107740643
0.262722829,-0.337740643
0.302722829,0.412259357
0.272722829,1.022259357
0.212722829,1.402259357
0.142722829,1.522259357
0.072722829,1.282259357
0.012722829,0.632259357
-0.027277171,-0.277740643
-0.017277171,-1.087740643
0.022722829,-1.607740643
0.082722829,-1.737740643
0.142722829,-1.437740643
0.192722829,-0.687740643
0.222722829,0.142259357
0.192722829,0.812259357
0.132722829,1.272259357
0.072722829,1.482259357
-0.007277171,1.362259357
-0.077277171,0.832259357
-0.137277171,-0.067740643
-0.157277171,-0.947740643
-0.097277171,-1.547740643
-0.027277171,-1.747740643
0.042722829,-1.537740643
0.112722829,-0.867740643
0.142722829,-0.007740643
0.122722829,0.722259357
0.072722829,1.222259357
0.012722829,1.472259357
-0.067277171,1.422259357
-0.137277171,0.992259357
-0.187277171,0.172259357
-0.207277171,-0.737740643
-0.177277171,-1.417740643
-0.107277171,-1.747740643
-0.027277171,-1.667740643
0.062722829,-1.077740643
0.142722829,-0.207740643
0.172722829,0.572259357
0.152722829,1.142259357
0.112722829,1.472259357
0.062722829,1.532259357
0.002722829,1.232259357
-0.057277171,0.502259357
-0.077277171,-0.397740643
-0.027277171,-1.147740643
0.042722829,-1.587740643
0.122722829,-1.647740643
0.202722829,-1.227740643
0.272722829,-0.407740643
0.302722829,0.372259357
0.272722829,0.992259357
0.202722829,1.362259357
0.142722829,1.482259357
0.072722829,1.242259357
0.002722829,0.592259357
-0.027277171,-0.317740643
-0.007277171,-1.167740643
0.042722829,-1.747740643
0.112722829,-1.937740643
0.182722829,-1.657740643
0.242722829,-0.907740643
0.272722829,-0.037740643
0.242722829,0.652259357
0.192722829,1.122259357
0.142722829,1.372259357
0.082722829,1.262259357
0.012722829,0.712259357
-0.037277171,-0.207740643
-0.027277171,-1.107740643
0.042722829,-1.737740643
0.122722829,-1.987740643
0.212722829,-1.807740643
0.282722829,-1.137740643
0.322722829,-0.277740643
0.322722829,0.422259357
0.282722829,0.962259357
0.222722829,1.252259357
0.162722829,1.232259357
0.092722829,0.792259357
0.052722829,-0.057740643
0.042722829,-0.967740643
0.072722829,-1.657740643
0.142722829,-1.987740643
0.222722829,-1.957740643
0.282722829,-1.407740643
0.312722829,-0.497740643
0.302722829,0.312259357
0.272722829,0.892259357
0.232722829,1.222259357
0.182722829,1.282259357
0.132722829,0.972259357
0.092722829,0.252259357
0.052722829,-0.657740643
0.062722829,-1.427740643
0.122722829,-1.837740643
0.202722829,-1.867740643
0.272722829,-1.447740643
0.302722829,-0.587740643
0.282722829,0.242259357
0.222722829,0.892259357
0.172722829,1.272259357
0.112722829,1.412259357
0.052722829,1.242259357
0.012722829,0.712259357
-0.027277171,-0.147740643
-0.057277171,-0.937740643
-0.047277171,-1.437740643
-0.007277171,-1.537740643
0.032722829,-1.227740643
0.062722829,-0.517740643
0.072722829,0.232259357
0.062722829,0.872259357
0.022722829,1.282259357
-0.027277171,1.472259357
-0.077277171,1.392259357
-0.137277171,0.962259357
-0.177277171,0.162259357
-0.187277171,-0.677740643
-0.147277171,-1.267740643
-0.087277171,-1.477740643
-0.017277171,-1.327740643
0.042722829,-0.797740643
0.082722829,-0.027740643
0.082722829,0.642259357
0.052722829,1.112259357
0.012722829,1.352259357
-0.047277171,1.352259357
-0.107277171,1.052259357
-0.157277171,0.392259357
-0.187277171,-0.407740643
-0.187277171,-1.047740643
-0.157277171,-1.357740643
-0.117277171,-1.337740643
-0.067277171,-0.957740643
-0.047277171,-0.237740643
-0.047277171,0.432259357
-0.077277171,0.952259357
-0.117277171,1.252259357
-0.167277171,1.312259357
-0.217277171,1.102259357
-0.267277171,0.552259357
-0.297277171,-0.197740643
-0.297277171,-0.897740643
-0.257277171,-1.317740643
-0.197277171,-1.427740643
-0.127277171,-1.207740643
-0.077277171,-0.607740643
